"","Unnamed..0","squareMeters","numberOfRooms","hasYard","hasPool","floors","cityCode","cityPartRange","numPrevOwners","made","isNewBuilt","hasStormProtector","basement","attic","garage","hasStorageRoom","hasGuestRoom","price"
"160",8159,74234,94,1,0,20,14556,2,5,2014,0,1,9576,1323,734,1,5,7426071.4
"161",8160,20811,98,1,1,71,91543,1,4,1995,0,1,112,53,586,0,3,2090690.5
"162",8161,10637,24,1,0,23,24499,7,10,1997,1,1,9659,8439,677,0,6,1067665.7
"163",8162,63613,83,0,1,76,53257,1,3,2007,1,1,8277,7626,810,0,0,6370994.7
"164",8163,25704,43,1,0,33,64271,4,7,1996,1,1,1012,6477,349,1,2,2575019.6
"165",8164,68369,86,1,0,19,94411,7,7,2010,1,1,3330,9662,292,0,2,6843646
"166",8165,16847,47,1,0,66,34799,2,2,2009,0,0,8115,9158,212,1,7,1687484.9
"167",8166,28472,63,0,0,100,12423,5,2,1998,0,0,9382,3264,858,1,2,2857049.8
"168",8167,13972,39,0,0,8,91674,2,2,2009,0,0,1477,3153,952,1,2,1397748.9
"169",8168,63719,35,0,1,25,12297,7,1,1992,0,0,2342,121,794,1,0,6375632.2
"170",8169,78672,59,1,1,66,93460,4,6,1995,1,0,6121,7040,470,0,8,7877999.5
"171",8170,87412,89,0,0,40,77240,2,7,2020,0,1,6150,4077,241,1,6,8745542
"172",8171,9845,75,0,1,82,89809,1,8,2002,1,1,950,5553,318,1,2,988800.2
"173",8172,11587,41,1,1,65,98979,8,1,1991,1,1,3810,2130,686,1,9,1166616.1
"174",8173,14113,96,0,1,53,14800,10,9,2014,1,1,1361,721,634,0,10,1417648.4
"175",8174,15940,42,0,0,15,60924,3,2,1990,0,1,729,4150,526,0,2,1595269
"176",8175,47499,94,1,1,95,93032,4,4,1994,0,1,7833,2589,913,0,5,4758839.4
"177",8176,63648,42,1,1,23,77197,3,2,2015,0,0,7273,6849,876,0,5,6373960.5
"178",8177,36936,97,1,0,65,8495,8,2,2002,0,0,1375,2558,688,1,9,3697084.2
"179",8178,23417,33,1,1,36,76697,9,4,2000,0,1,9900,2943,523,0,3,2346324
"180",8179,62596,90,0,0,70,7222,10,8,1990,0,0,4330,9821,739,0,7,6266459
"181",8180,64245,59,1,1,5,9634,4,2,2012,0,1,4341,8736,559,1,5,6430465.2
"182",8181,19793,64,1,1,56,53745,3,4,1997,0,1,9523,7097,178,0,3,1988236.7
"183",8182,74688,85,0,0,73,82728,5,7,2019,0,1,2289,4926,325,0,3,7475875.9
"184",8183,77198,68,0,1,76,53958,2,3,2020,0,0,5289,6596,844,1,3,7728649
"185",8184,43882,3,0,0,97,31824,8,2,1996,1,1,3001,3084,933,0,0,4393079.6
"186",8185,60136,32,0,1,54,20364,5,3,1995,0,0,8341,4965,152,1,4,6020434.5
"187",8186,52856,3,1,0,1,54730,3,9,2013,0,1,7308,8481,540,0,1,5289891.3
"188",8187,62802,20,0,1,53,73843,9,8,2020,0,1,991,1639,866,1,1,6283765
"189",8188,27339,15,1,0,88,56506,1,4,1993,0,0,3443,9612,133,1,1,2746839.3
"190",8189,34022,1,1,0,1,60153,4,4,1996,0,1,3603,1673,412,0,6,3406116.6
"191",8190,79240,53,1,0,66,70466,1,3,1994,0,0,3190,8062,166,1,4,7928275.4
"192",8191,68180,72,0,1,43,12555,3,8,2008,1,0,1587,4127,946,0,2,6824641.8
"193",8192,72368,74,1,0,91,44213,7,3,2002,0,0,9310,2219,331,1,10,7245229.2
"194",8193,45867,84,1,1,25,94070,1,6,2019,0,0,6109,4568,178,1,5,4594103.9
"195",8194,65555,94,1,0,88,49355,8,5,2021,0,1,7947,3287,555,0,0,6565694.1
"196",8195,89434,56,0,0,13,20031,5,9,1995,0,1,408,7169,747,1,10,8945011.5
"197",8196,42002,13,0,1,85,37981,6,10,2016,1,0,7165,3659,448,1,9,4208839.6
"198",8197,64550,89,1,1,68,4708,7,2,2019,0,0,1945,8269,495,0,10,6465184.9
"199",8198,44670,41,1,1,3,24224,2,2,1992,1,1,8465,6459,470,1,9,4470923.2
"200",8199,59040,11,0,0,14,12340,1,5,1998,1,1,1642,5775,130,0,3,5905531.8
"201",8200,89286,14,0,0,73,19140,2,9,2016,1,0,1496,2714,622,1,2,8933700.6
"202",8201,70577,22,0,1,88,57509,9,9,2005,1,0,8860,3446,128,1,5,7064452.5
"203",8202,36195,8,1,1,76,69262,10,7,2000,1,0,255,7751,648,0,0,3634512
"204",8203,9833,23,1,0,66,99623,5,7,2003,1,1,3157,6328,895,0,9,990437.3
"205",8204,57971,35,0,0,41,32453,9,1,1993,1,0,4187,8577,977,0,0,5800901.3
"206",8205,14984,61,1,1,71,67067,9,7,2007,0,1,5275,1128,222,0,2,1507691.7
"207",8206,54250,57,1,0,23,95592,6,10,2011,1,0,9177,5278,802,0,1,5431886.1
"208",8207,46421,43,1,0,23,27105,2,7,2021,1,1,1517,7148,382,0,8,4646143.1
"209",8208,74172,55,1,0,67,76056,9,2,2004,0,1,1247,6709,461,1,8,7421067.4
"210",8209,12641,28,1,0,63,79661,4,9,1992,0,0,2049,9115,528,1,1,1272159.2
"211",8210,82779,2,1,1,73,63541,7,4,2017,0,1,2306,6234,615,1,10,8286007.7
"212",8211,31209,63,1,0,23,21208,3,9,2008,0,0,2215,8146,439,1,10,3125990.8
"213",8212,61263,53,0,0,43,55902,2,5,1994,1,1,9808,7951,236,0,2,6128289.4
"214",8213,61543,22,0,1,11,95902,7,4,2017,1,0,3733,9677,614,0,5,6158002.7
"215",8214,96720,14,1,1,27,35971,8,9,1994,0,0,9849,1645,778,1,8,9680680.4
"216",8215,39574,37,1,1,54,88532,8,1,2018,0,0,2806,4867,619,0,1,3969486.8
"217",8216,67985,47,0,0,92,7411,10,6,2011,1,0,141,839,263,0,3,6802989.1
"218",8217,5965,25,0,0,88,99504,8,10,2017,1,0,9846,2192,243,1,1,601173.7
"219",8218,75700,25,0,0,55,32448,3,1,2013,0,0,7489,2230,433,0,3,7571506.3
"220",8219,48302,22,1,0,13,82376,2,9,2017,0,0,9855,6297,543,1,1,4833604.7
"221",8220,15670,54,1,0,26,52082,8,3,2007,0,1,9688,1571,436,1,8,1572432.7
"222",8221,64963,33,1,0,55,24858,6,3,2014,0,1,3190,3266,317,1,2,6500685.4
"223",8222,38030,53,0,0,4,13524,5,2,1990,1,1,7981,841,564,0,2,3803961
"224",8223,33928,19,1,1,39,55365,8,8,2016,1,1,3437,2114,754,1,4,3401310.6
"225",8224,91007,49,0,0,6,34754,9,7,2004,1,0,5933,9519,324,1,7,9101688.4
"226",8225,90626,81,0,0,10,93641,10,10,2007,1,1,4768,7829,921,1,5,9064610.7
"227",8226,79298,57,0,1,64,58496,6,3,2007,1,0,2025,4962,824,1,4,7935780.7
"228",8227,46119,14,0,1,68,82308,8,1,1998,0,1,9174,3376,742,1,8,4619757.8
"229",8228,64654,34,1,0,33,12031,5,5,1992,1,0,4245,6313,563,0,3,6471114.2
"230",8229,90374,86,0,1,24,16877,9,3,2016,0,0,4161,7692,102,0,6,9043292.6
"231",8230,83033,36,1,0,75,75420,1,9,2006,1,1,5037,9511,164,0,5,8313113.6
"232",8231,98668,60,0,1,71,20711,2,10,1999,1,1,5336,7793,422,1,2,9873946.9
"233",8232,37856,97,1,0,85,81608,6,7,1998,1,0,5501,3221,647,1,5,3792661.8
"234",8233,54473,9,1,0,40,58236,1,3,2015,1,0,4560,8125,835,0,4,5452279.5
"235",8234,5528,47,1,0,96,90146,10,8,2011,1,0,5688,9298,476,0,5,564350.1
"236",8235,28452,50,0,0,72,65296,2,8,2007,0,0,4152,898,719,0,9,2849892.7
"237",8236,86184,99,1,1,42,14009,1,4,1993,1,0,6361,6288,945,1,1,8625590.3
"238",8237,64882,88,0,0,86,26142,5,7,1990,1,1,3453,5513,452,1,8,6493005
"239",8238,34767,13,0,0,91,10449,7,1,2017,0,0,257,8974,654,1,9,3481346.7
"240",8239,90722,46,1,0,30,29367,2,7,1999,1,1,1975,2598,690,1,8,9075929.9
"241",8240,24261,91,1,1,44,60269,6,7,2003,0,1,7476,2074,678,0,5,2437565.3
"242",8241,59183,22,0,0,54,54858,3,2,1994,1,1,1612,1694,688,1,0,5924125.4
"243",8242,98924,52,0,1,93,11880,1,4,1991,1,0,3572,559,866,0,9,9901248.1
"244",8243,35013,9,1,0,34,83381,9,9,2011,1,1,8933,2429,886,1,8,3506141.1
"245",8244,53067,14,0,0,74,4056,10,4,1991,0,0,7988,3151,647,0,2,5312209.1
"246",8245,97831,19,0,1,75,73394,4,9,2004,0,1,1728,5426,613,1,3,9790034.4
"247",8246,71923,67,1,1,27,38345,7,9,2002,0,1,4093,756,413,0,5,7196257.2
"248",8247,72178,73,0,0,57,95268,6,7,1998,1,1,5833,7112,727,0,0,7223259.8
"249",8248,5263,64,1,0,25,12196,1,3,2014,1,1,2881,1324,659,1,9,530890.4
"250",8249,634,64,0,1,10,40942,4,6,1990,1,1,5713,4559,588,1,3,66144
"251",8250,72570,98,0,0,97,33740,5,5,2014,1,1,9856,5766,874,0,8,7260082.4
"252",8251,85456,85,1,0,49,3579,1,5,2008,1,0,5306,7112,285,0,7,8549600.8
"253",8252,2713,76,0,0,19,66674,8,5,2000,1,1,3827,3127,880,1,1,273858
"254",8253,72495,90,0,1,55,6627,8,8,1990,0,1,5340,9491,361,1,8,7255630
"255",8254,31951,22,0,0,94,6969,1,4,2016,1,0,6606,8523,625,0,10,3196773.6
"256",8255,64894,8,1,0,28,18098,7,1,2002,0,1,8207,9981,218,0,0,6495345.2
"257",8256,83173,20,0,0,56,66391,2,1,2008,1,1,3794,7398,959,1,6,8322256.8
"258",8257,64312,22,1,1,89,21240,7,10,2012,0,0,9550,3567,268,1,2,6438512.2
"259",8258,21973,3,0,0,31,61564,3,10,2015,0,0,9733,1588,431,1,10,2198209.5
"260",8259,49956,8,0,1,61,50026,10,5,2019,1,1,3903,2285,956,1,8,5000197.9
"261",8260,73069,63,0,0,40,20202,10,5,2021,1,0,8757,4118,418,0,1,7310442.1
"262",8261,48880,56,1,1,45,61269,10,6,2019,0,1,9333,9199,673,0,2,4896006.9
"263",8262,47722,24,0,0,40,39713,6,5,2018,1,0,7499,3216,686,1,9,4774661.8
"264",8263,27521,39,0,0,81,92041,10,9,2002,0,1,7048,8729,492,0,1,2754134.2
"265",8264,23172,83,0,0,19,1700,5,5,2015,1,0,7661,1185,435,0,2,2319447.5
"266",8265,91987,31,1,0,90,74739,10,1,1993,0,1,7546,1466,954,0,0,9208316.3
"267",8266,84540,46,1,0,66,296,6,8,1990,1,0,817,6063,635,0,4,8459024
"268",8267,56191,6,1,1,51,84313,5,8,2005,1,1,5181,8338,358,0,4,5625288.5
"269",8268,91569,74,1,1,40,59784,1,10,1996,0,1,6609,2097,514,1,2,9166813.6
"270",8269,50219,96,1,0,54,23667,9,6,2003,0,1,8051,8796,965,1,0,5025975.3
"271",8270,72976,96,0,1,96,7771,4,8,2016,0,1,7706,7273,394,0,7,7306614.6
"272",8271,58617,32,1,1,24,9075,6,5,1993,0,1,1706,8687,125,1,5,5868891.3
"273",8272,44633,100,1,0,69,70686,4,10,2010,1,0,8183,3882,479,0,8,4470611
"274",8273,73622,7,1,0,54,2527,3,1,2020,1,0,4412,3603,417,0,9,7365758
"275",8274,52894,100,1,0,2,85918,4,10,2003,0,1,5114,9758,772,1,3,5293640.3
"276",8275,41143,70,0,0,93,42990,6,1,2003,0,0,5736,7314,952,0,5,4116195.3
"277",8276,24415,76,0,0,4,62039,7,9,2019,0,0,4510,3810,836,1,10,2442299.9
"278",8277,5354,30,0,1,70,40829,9,9,2021,1,0,4380,8536,644,0,9,545595.1
"279",8278,60514,20,0,1,14,97117,9,9,1992,1,1,5690,8536,114,0,3,6057452.2
"280",8279,28220,71,1,1,97,11694,1,4,2011,1,0,8595,6280,643,1,5,2832735.1
"281",8280,71985,49,0,1,83,39705,1,10,2016,0,0,5614,5419,568,1,0,7207321.6
"282",8281,63278,60,1,0,32,11239,2,6,2011,1,1,8052,7882,153,1,6,6332923.1
"283",8282,27495,69,1,0,26,97951,4,6,1991,1,1,4614,3582,557,1,6,2756763.1
"284",8283,71973,32,0,1,9,21039,10,3,2012,0,1,2596,3306,575,1,1,7201696.2
